word,target_ipa
uyuyalım,/u.ju.ja.ɫɯm/
uyuyamadım,/u.ju.ja.ma.dɯm/
uyuyamamış,/u.ju.ja.ma.mɯʃ/
uyuyamayanları,/u.ju.ja.ma.jan.ɫa.ɾɯ/
uyuyamazsın,/u.ju.ja.maz.sɯn/
uyuyamıyor,/u.ju.ja.mɯ.joɾ/
uyuyamıyordum,/u.ju.ja.mɯ.joɾ.dum/
uyuyamıyorum,/u.ju.ja.mɯ.jo.ɾum/
uyuyan,/u.ju.jan/
uyuyanlar,/u.ju.jan.ɫaɾ/
uyuyanları,/u.ju.jan.ɫa.ɾɯ/
uyuyanın,/u.ju.ja.nɯn/
uyuyayım,/u.ju.ja.jɯm/
uyuyor,/u.ju.joɾ/
uyuyordu,/u.ju.joɾ.du/
uyuyordun,/u.ju.joɾ.dun/
uyuyorlar,/u.ju.joɾ.ɫaɾ/
uyuyorum,/u.ju.jo.ɾum/
uyuyup,/u.ju.jup/
uyuz,/u.juz/
uyuşan,/u.ju.ʃan/
uyuşmuyor,/u.juʃ.mu.joɾ/
uyuştucu,/u.juʃ.tu.d͡ʒu/
uyuşturucu,/u.juʃ.tu.ɾu.d͡ʒu/
uyuşturucudan,/u.juʃ.tu.ɾu.d͡ʒu.dan/
uyuşturucudur,/u.juʃ.tu.ɾu.d͡ʒu.duɾ/
uyuşturucular,/u.juʃ.tu.ɾu.d͡ʒu.ɫaɾ/
uyuşturucunun,/u.juʃ.tu.ɾu.d͡ʒu.nun/
uyuşturucuya,/u.juʃ.tu.ɾu.d͡ʒu.ja/
uyuşturucuyla,/u.juʃ.tu.ɾu.d͡ʒuj.ɫa/
uyuşturur,/u.juʃ.tu.ɾuɾ/
uyuşukluk,/u.ju.ʃuk.ɫuk/
uz,/uz/
uza,/u.za/
uzadı,/u.za.dɯ/
uzadıya,/u.za.dɯ.ja/
uzak,/u.zak/
uzaklara,/u.zak.ɫa.ɾa/
uzaklarda,/u.zak.ɫaɾ.da/
uzaklardaki,/u.zak.ɫaɾ.da.ci/
uzaklardan,/u.zak.ɫaɾ.dan/
uzaklaş,/u.zak.ɫaʃ/
uzaklaşarak,/u.zak.ɫa.ʃa.ɾak/
uzaklaşma,/u.zak.ɫaʃ.ma/
uzaklaşmadığını,/u.zak.ɫaʃ.ma.dɯː.nɯ/
uzaklaşmalıyız,/u.zak.ɫaʃ.ma.ɫɯ.jɯz/
uzaklaşmaya,/u.zak.ɫaʃ.meː/
uzaklaşmıştı,/u.zak.ɫaʃ.mɯʃ.tɯ/
uzaklaştı,/u.zak.ɫaʃ.tɯ/
uzaklaştıktan,/u.zak.ɫaʃ.tɯk.tan/
uzaklaştılar,/u.zak.ɫaʃ.tɯ.ɫaɾ/
uzaklaştım,/u.zak.ɫaʃ.tɯm/
uzaklaştırdı,/u.zak.ɫaʃ.tɯɾ.dɯ/
uzaklaştırdığı,/u.zak.ɫaʃ.tɯɾ.dɯː/
uzaklaştırmak,/u.zak.ɫaʃ.tɯɾ.mak/
uzaklaştırmışlardı,/u.zak.ɫaʃ.tɯɾ.mɯʃ.ɫaɾ.dɯ/
uzaklaştırılacaktır,/u.zak.ɫaʃ.tɯ.ɾɯ.ɫa.d͡ʒak.tɯɾ/
uzaklaştırılmıştı,/u.zak.ɫaʃ.tɯ.ɾɯɫ.mɯʃ.tɯ/
uzaklaştığını,/u.zak.ɫaʃ.tɯː.nɯ/
uzaklaşın,/u.zak.ɫa.ʃɯn/
uzaklaşınca,/u.zak.ɫa.ʃɯn.d͡ʒa/
uzaklaşır,/u.zak.ɫa.ʃɯɾ/
uzaklaşırken,/u.zak.ɫa.ʃɯɾ.cæn/
uzaklaşıyordu,/u.zak.ɫa.ʃɯ.joɾ.du/
uzaklaşıyorlar,/u.zak.ɫa.ʃɯ.joɾ.ɫaɾ/
uzaklık,/u.zak.ɫɯk/
uzaklıkta,/u.zak.ɫɯk.ta/
uzakta,/u.zak.ta/
uzaktaki,/u.zak.ta.ci/
uzaktalar,/u.zak.ta.ɫaɾ/
uzaktan,/u.zak.tan/
uzaktaydı,/u.zak.taj.dɯ/
uzaktı,/u.zak.tɯ/
uzaktır,/u.zak.tɯɾ/
uzamış,/u.za.mɯʃ/
uzamıştı,/u.za.mɯʃ.tɯ/
uzan,/u.zan/
uzanabilecek,/u.za.na.bi.le.d͡ʒec/
uzanamadığı,/u.za.na.ma.dɯː/
uzanan,/u.za.nan/
uzanarak,/u.za.na.ɾak/
uzandı,/u.zan.dɯ/
uzanlar,/u.zan.ɫaɾ/
uzanların,/u.zan.ɫa.ɾɯn/
uzanmaya,/u.zan.meː/
uzanmış,/u.zan.mɯʃ/
uzanmıştı,/u.zan.mɯʃ.tɯ/
uzanın,/u.za.nɯn/
uzanıp,/u.za.nɯp/
uzanırım,/u.za.nɯ.ɾɯm/
uzanıyor,/u.za.nɯ.joɾ/
uzanıyordu,/u.za.nɯ.joɾ.du/
uzar,/u.zaɾ/
uzat,/u.zat/
uzatamaz,/u.za.ta.maz/
uzatarak,/u.za.ta.ɾak/
uzatma,/u.zat.ma/
uzatmadan,/u.zat.ma.dan/
uzatmalı,/u.zat.ma.ɫɯ/
uzatmayalım,/u.zat.ma.ja.ɫɯm/
uzatmaz,/u.zat.maz/
uzatmıştı,/u.zat.mɯʃ.tɯ/
uzattı,/u.za.tɯ/
uzattılar,/u.za.tɯ.ɫaɾ/
uzattım,/u.za.tɯm/
uzattığı,/u.za.tɯː/
uzattığım,/u.za.tɯːm/
uzatılan,/u.za.tɯ.ɫan/
uzatılarak,/u.za.tɯ.ɫa.ɾak/
uzatıldı,/u.za.tɯɫ.dɯ/
uzatılması,/u.za.tɯɫ.ma.sɯ/
uzatılmasıyla,/u.za.tɯɫ.ma.sɯj.ɫa/
uzatıp,/u.za.tɯp/
uzatır,/u.za.tɯɾ/
uzatırdı,/u.za.tɯɾ.dɯ/
uzatıyor,/u.za.tɯ.joɾ/
uzatıyordu,/u.za.tɯ.joɾ.du/
uzatıyorlar,/u.za.tɯ.joɾ.ɫaɾ/
uzay,/u.zaj/
uzaya,/u.za.ja/
uzayacak,/u.za.ja.d͡ʒak/
uzayan,/u.za.jan/
uzaylılar,/u.zaj.ɫɯ.ɫaɾ/
uzayınca,/u.za.jɯn.d͡ʒa/
uzağa,/u.zaː/
uzağız,/u.za.ɯz/
uzlaşabilecek,/uz.ɫa.ʃa.bi.le.d͡ʒec/
uzlaşma,/uz.ɫaʃ.ma/
uzlaşmak,/uz.ɫaʃ.mak/
uzlaşmanın,/uz.ɫaʃ.ma.nɯn/
uzlaşmayla,/uz.ɫaʃ.maj.ɫa/
uzman,/uz.man/
uzmanlar,/uz.man.ɫaɾ/
uzmanlara,/uz.man.ɫa.ɾa/
uzmanların,/uz.man.ɫa.ɾɯn/
uzmanlarından,/uz.man.ɫa.ɾɯn.dan/
uzun,/u.zun/
uzunca,/u.zun.d͡ʒa/
uzundere,/u.zun.de.ɾe/
uzundu,/u.zun.du/
uzunluğu,/u.zun.ɫuː/
uzunsa,/u.zun.sa/
uzuvları,/u.zuv.ɫa.ɾɯ/
uzuyor,/u.zu.joɾ/
uzvi,/uz.vi/
uç,/ut͡ʃ/
uçabiliyor,/u.t͡ʃa.bi.li.joɾ/
uçabiliyorum,/u.t͡ʃa.bi.li.jo.ɾum/
uçacağız,/u.t͡ʃa.d͡ʒa.ɯz/
uçak,/u.t͡ʃak/
uçakla,/u.t͡ʃak.ɫa/
uçaklar,/u.t͡ʃak.ɫaɾ/
uçakları,/u.t͡ʃak.ɫa.ɾɯ/
uçakların,/u.t͡ʃak.ɫa.ɾɯn/
uçaklarından,/u.t͡ʃak.ɫa.ɾɯn.dan/
uçaklarını,/u.t͡ʃak.ɫa.ɾɯ.nɯ/
uçaklarının,/u.t͡ʃak.ɫa.ɾɯ.nɯn/
uçaktan,/u.t͡ʃak.tan/
uçamayan,/u.t͡ʃa.ma.jan/
uçan,/u.t͡ʃan/
uçar,/u.t͡ʃaɾ/
uçarak,/u.t͡ʃa.ɾak/
uçarmış,/u.t͡ʃaɾ.mɯʃ/
uçarız,/u.t͡ʃa.ɾɯz/
uçağa,/u.t͡ʃaː/
uçağı,/u.t͡ʃa.ɯ/
uçağım,/u.t͡ʃa.ɯm/
uçağın,/u.t͡ʃa.ɯn/
uçağına,/u.t͡ʃa.ɯ.na/
uçağını,/u.t͡ʃa.ɯ.nɯ/
uçağının,/u.t͡ʃa.ɯ.nɯn/
uçkuru,/ut͡ʃ.ku.ɾu/
uçkurundan,/ut͡ʃ.ku.ɾun.dan/
uçkurunu,/ut͡ʃ.ku.ɾu.nu/
uçları,/ut͡ʃ.ɫa.ɾɯ/
uçlarına,/ut͡ʃ.ɫa.ɾɯ.na/
uçlarından,/ut͡ʃ.ɫaɾ.dan.dan/
uçmadığını,/ut͡ʃ.ma.dɯː.nɯ/
uçmayan,/ut͡ʃ.ma.jan/
uçmaz,/ut͡ʃ.maz/
uçmazsa,/ut͡ʃ.maz.sa/
uçmuş,/ut͡ʃ.muʃ/
uçsuz,/ut͡ʃ.suz/
uçtu,/ut͡ʃ.tu/
uçulamayacağını,/u.t͡ʃu.ɫa.meː.d͡ʒa.ɯ.nɯ/
uçun,/u.t͡ʃun/
uçup,/u.t͡ʃup/
uçuran,/u.t͡ʃu.ɾan/
uçurumlar,/u.t͡ʃu.ɾum.ɫaɾ/
uçurumun,/u.t͡ʃu.ɾu.mun/
uçurur,/u.t͡ʃu.ɾuɾ/
uçuyor,/u.t͡ʃu.joɾ/
uçuyorlar,/u.t͡ʃu.joɾ.ɫaɾ/
uçuyorum,/u.t͡ʃu.jo.ɾum/
uçuyoruz,/u.t͡ʃu.jo.ɾuz/
uçuş,/u.t͡ʃuʃ/
uçuşa,/u.t͡ʃu.ʃa/
uçuşlara,/u.t͡ʃuʃ.ɫa.ɾa/
uçuşu,/u.t͡ʃu.ʃu/
uçuşuna,/u.t͡ʃu.ʃu.na/
uçuşur,/u.t͡ʃu.ʃuɾ/
uğra,/uː.ɾa/
uğradı,/uː.ɾa.dɯ/
uğradık,/uː.ɾa.dɯk/
uğradıkları,/uː.ɾa.dɯk.ɫa.ɾɯ/
uğradım,/uː.ɾa.dɯm/
uğradığı,/uː.ɾa.dɯː/
uğradığım,/uː.ɾa.dɯːm/
uğradığımda,/uː.ɾa.dɯːm.da/
uğradığın,/uː.ɾa.dɯːn/
uğradığını,/uː.ɾa.dɯː.nɯ/
uğramadan,/uː.ɾa.ma.dan/
uğramalıyım,/uː.ɾa.ma.ɫɯ.jɯm/
uğramamak,/uː.ɾa.ma.mac/
uğraması,/uː.ɾa.ma.sɯ/
uğramayan,/uː.ɾa.ma.jan/
uğramayıp,/uː.ɾa.ma.jɯp/
uğramıyor,/uː.ɾa.mɯ.joɾ/
uğramıyordu,/uː.ɾa.mɯ.joɾ.du/
uğramış,/uː.ɾa.mɯʃ/
uğrar,/uː.ɾaɾ/
uğrardı,/uː.ɾaɾ.dɯ/
uğrarsa,/uː.ɾaɾ.sa/
uğrarsan,/uː.ɾaɾ.san/
uğrasın,/uː.ɾa.sɯn/
uğratmamaları,/uː.ɾat.ma.ma.ɫa.ɾɯ/
uğratmayacağım,/uː.ɾat.meː.d͡ʒa.ɯm/
uğrattım,/uː.ɾa.tɯm/
uğrattığım,/uː.ɾa.tɯːm/
uğrattığına,/uː.ɾa.tɯː.na/
uğrayabilir,/uː.ɾa.ja.bi.liɾ/
uğrayacaklardı,/uː.ɾeː.d͡ʒak.ɫaɾ.dɯ/
uğrayacağımı,/uː.ɾa.ja.d͡ʒa.ɯ.mɯ/
uğrayan,/uː.ɾa.jan/
uğrayışım,/uː.ɾa.jɯ.ʃɯm/
uğraşa,/uː.ɾa.ʃa/
uğraşacak,/uː.ɾa.ʃa.d͡ʒak/
uğraşacağını,/uː.ɾa.ʃa.d͡ʒa.ɯ.nɯ/
uğraşacağız,/uː.ɾa.ʃa.d͡ʒa.ɯz/
uğraşan,/uː.ɾa.ʃan/
uğraşarak,/uː.ɾa.ʃa.ɾak/
uğraşma,/uː.ɾaʃ.ma/
uğraşmak,/uː.ɾaʃ.mak/
uğraşmış,/uː.ɾaʃ.mɯʃ/
uğraşsak,/uː.ɾaʃ.sak/
uğraştı,/uː.ɾaʃ.tɯ/
uğraştıkları,/uː.ɾaʃ.tɯk.ɫa.ɾɯ/
uğraştıktan,/uː.ɾaʃ.tɯk.tan/
uğraştılar,/uː.ɾaʃ.tɯ.ɫaɾ/
uğraştım,/uː.ɾaʃ.tɯm/
uğraştınız,/uː.ɾaʃ.tɯ.nɯz/
uğraşıp,/uː.ɾa.ʃɯp/
uğraşır,/uː.ɾa.ʃɯɾ/
uğraşırken,/uː.ɾa.ʃɯɾ.cæn/
uğraşıyor,/uː.ɾa.ʃɯ.joɾ/
uğraşıyordu,/uː.ɾa.ʃɯ.joɾ.du/
uğraşıyorlar,/uː.ɾa.ʃɯ.joɾ.ɫaɾ/
uğraşıyorlardı,/uː.ɾa.ʃɯ.joɾ.ɫaɾ.dɯ/
uğraşıyorum,/uː.ɾa.ʃɯ.jo.ɾum/
uğraşıyoruz,/uː.ɾa.ʃɯ.jo.ɾuz/
uğru,/uː.ɾu/
uğruna,/uː.ɾu.na/
uğrunda,/uː.ɾun.da/
uğrunuzda,/uː.ɾu.nuz.da/
uğruyacağına,/uː.ɾu.ja.d͡ʒa.ɯ.na/
uğruyor,/uː.ɾu.joɾ/
uğruyorlardı,/uː.ɾu.joɾ.ɫaɾ.dɯ/
uğuldayıp,/uːɫ.da.jɯp/
uğulduyor,/uːɫ.du.joɾ/
uğulduyordu,/uːɫ.du.joɾ.du/
uğultu,/uːɫ.tu/
uğultular,/uːɫ.tu.ɫaɾ/
uğultusu,/uːɫ.tu.su/
uğultuyu,/uːɫ.tu.ju/
uğur,/uɾ/
uğurda,/uːɾ.da/
uğurlar,/uːɾ.ɫaɾ/
uğurlu,/uːɾ.ɫu/
uğursuzun,/uːɾ.su.zun/
uşak,/u.ʃak/
uşaka,/u.ʃa.ka/
uşaklarını,/u.ʃak.ɫa.ɾɯ.nɯ/
uşağı,/u.ʃa.ɯ/
v,/ve/
vaadde,/vad.de/
vaadetmiştiniz,/va.det.miʃ.ti.niz/
vaadlerin,/vad.le.ɾin/
vaadlerinden,/vad.le.ɾin.dæn/
vaadlerinin,/vad.le.ɾi.nin/
vaat,/vat/
vaatte,/va.te/
vaay,/vaj/
vaaz,/va.az/
vadede,/va.de.de/
vadeli,/va.de.li/
vadem,/va.dæm/
vadesi,/va.de.si/
vadeye,/va.de.je/
vadi,/va.di/
vadinin,/va.di.nin/
vadisi,/va.di.si/
vagon,/va.ɡon/
vagona,/va.ɡo.na/
vagonun,/va.ɡo.nun/
vah,/vah/
vahabiler,/va.ha.bi.læɾ/
vahhabi'ler,/vah.ha.bi.læɾ/
vahim,/va.him/
vahimdir,/va.him.diɾ/
vahiy,/va.hij/
vahşi,/vah.ʃi/
vahşilikleri,/vah.ʃi.lic.le.ɾi/
vahşiliği,/vah.ʃi.li.ji/
vaka,/va.ka/
vakadan,/va.ka.dan/
vakalar,/va.ka.ɫaɾ/
vakalarda,/va.ka.ɫaɾ.da/
vakaları,/va.ka.ɫa.ɾɯ/
vakalarına,/va.ka.ɫa.ɾɯ.na/
vakanın,/va.ka.nɯn/
vakar,/va.kaɾ/
vakası,/va.ka.sɯ/
vakaya,/va.ka.ja/
vakayı,/va.ka.jɯ/
vakfa,/vak.fa/
vakfenin,/vak.fe.nin/
vakfı,/vak.fɯ/
vakfın,/vak.fɯn/
vakfına,/vak.fɯ.na/
vakit,/va.cit/
vakitsiz,/va.cit.siz/
vakitte,/va.ci.te/
vakitten,/va.ci.tæn/
vaklamıştı,/vak.ɫa.mɯʃ.tɯ/
vakte,/vak.te/
vakti,/vak.ti/
vaktim,/vak.tim/
vaktime,/vak.ti.me/
vaktimi,/vak.ti.mi/
vaktimiz,/vak.ti.miz/
vaktin,/vak.tin/
vaktinde,/vak.tin.de/
vaktine,/vak.ti.ne/
vaktiniz,/vak.ti.niz/
vaktinizi,/vak.ti.ni.zi/
vakıf,/va.kɯf/
vakıflara,/va.kɯf.ɫa.ɾa/
vakıflarca,/va.kɯf.ɫaɾ.d͡ʒa/
vakıfların,/va.kɯf.ɫaɾ.dan/
valde,/vaɫ.de/
vale,/va.le/
vali,/va.li/
valide,/va.li.de/
validen,/va.li.dæn/
validesinin,/va.li.de.si.nin/
valiler,/va.li.læɾ/
valileri,/va.li.le.ɾi/
valilerin,/va.li.le.ɾin/
valilerince,/va.li.le.ɾin.d͡ʒe/
valilerine,/va.li.le.ɾi.ne/
valiliği,/va.li.li.ji/
valiliğinden,/va.li.li.jin.dæn/
valininki,/va.li.niɲ.ci/
valisi,/va.li.si/
valiye,/va.li.je/
valla,/va.ɫa/
vallahi,/va.ɫa.hi/
valotto,/va.ɫo.to/
valovoi,/va.ɫo.vo.i/
vals,/vaɫs/
vampir,/vam.piɾ/
vampirler,/vam.piɾ.læɾ/
van,/van/
vandermeulen,/van.dæɾ.me.u.læn/
vanilya,/va.nil.ja/
vapur,/va.puɾ/
vapura,/va.pu.ɾa/
vapurda,/va.puɾ.da/
vapurlar,/va.puɾ.ɫaɾ/
vapurlarla,/va.puɾ.ɫaɾ.ɫa/
vapuru,/va.pu.ɾu/
var,/vaɾ/
varacak,/va.ɾa.d͡ʒak/
varacağımı,/va.ɾa.d͡ʒa.ɯ.mɯ/
varacağını,/va.ɾa.d͡ʒa.ɯ.nɯ/
varalım,/va.ɾa.ɫɯm/
varamadığım,/va.ɾa.ma.dɯːm/
varamamış,/va.ɾa.ma.mɯʃ/
varamayız,/va.ɾa.ma.jɯz/
varan,/va.ɾan/
varanın,/va.ɾa.nɯn/
varayım,/va.ɾa.jɯm/
varda,/vaɾ.da/
vardı,/vaɾ.dɯ/
vardık,/vaɾ.dɯk/
vardıkları,/vaɾ.dɯk.ɫa.ɾɯ/
vardıklarını,/vaɾ.dɯk.ɫa.ɾɯ.nɯ/
vardım,/vaɾ.dɯm/
vardın,/vaɾ.dɯn/
vardınız,/vaɾ.dɯ.nɯz/
vardır,/vaɾ.dɯɾ/
vardıracağını,/vaɾ.dɯ.ɾa.d͡ʒa.ɯ.nɯ/
vardığım,/vaɾ.dɯːm/
vardığın,/vaɾ.dɯːn/
vardığını,/vaɾ.dɯː.nɯ/
vargücüyle,/vaɾ.ɟy.d͡ʒyj.le/
varisleri,/va.ɾis.le.ɾi/
varislerine,/va.ɾis.le.ɾi.ne/
varken,/vaɾ.cæn/
varla,/vaɾ.ɫa/
varlatır,/vaɾ.ɫa.tɯɾ/
varlık,/vaɾ.ɫɯk/
varlıkları,/vaɾ.ɫɯk.ɫa.ɾɯ/
varlıklarıyla,/vaɾ.ɫɯk.ɫa.ɾɯj.ɫa/
varlıklarız,/vaɾ.ɫɯk.ɫa.ɾɯz/
varlıktan,/vaɾ.ɫɯk.tan/
varlığa,/vaɾ.ɫɯ.a/
varlığı,/vaɾ.ɫɯː/
varlığımla,/vaɾ.ɫɯːm.ɫa/
varlığını,/vaɾ.ɫɯː.nɯ/
varlığının,/vaɾ.ɫɯː.nɯn/
varma,/vaɾ.ma/
varmadan,/vaɾ.ma.dan/
varmadı,/vaɾ.ma.dɯ/
varmadılar,/vaɾ.ma.dɯ.ɫaɾ/
varmadım,/vaɾ.ma.dɯm/
varmadığımız,/vaɾ.ma.dɯː.mɯz/
varmak,/vaɾ.mak/
varmamızı,/vaɾ.ma.mɯ.zɯ/
varmaya,/vaɾ.meː/
varmayacak,/vaɾ.ma.ja.d͡ʒak/
varmayarak,/vaɾ.ma.ja.ɾak/
varmaz,/vaɾ.maz/
varmış,/vaɾ.mɯʃ/
varmıştı,/vaɾ.mɯʃ.tɯ/
varmışız,/vaɾ.mɯ.ʃɯz/
varolan,/va.ɾo.ɫan/
varoştan,/va.ɾoʃ.tan/
varsa,/vaɾ.sa/
varsam,/vaɾ.sam/
varsayılıyor,/vaɾ.sa.jɯ.ɫɯ.joɾ/
varsın,/vaɾ.sɯn/
varılan,/va.ɾɯ.ɫan/
varılıyor,/va.ɾɯ.ɫɯ.joɾ/
varım,/va.ɾɯm/
varımız,/va.ɾɯ.mɯz/
varınca,/va.ɾɯn.d͡ʒa/
varıncaya,/va.ɾɯn.d͡ʒa.ja/
varını,/va.ɾɯ.nɯ/
varıp,/va.ɾɯp/
varır,/va.ɾɯɾ/
varırım,/va.ɾɯ.ɾɯm/
varırız,/va.ɾɯ.ɾɯz/
varıyor,/va.ɾɯ.joɾ/
varıyorum,/va.ɾɯ.jo.ɾum/
varız,/va.ɾɯz/
varış,/va.ɾɯʃ/
vasilenco,/va.si.læn.d͡ʒo/
vasiyet,/va.si.jet/
vasiyetlerini,/va.si.jet.le.ɾi.ni/
vaslui,/vas.ɫu.i/
vasıta,/va.sɯ.ta/
vasıtalı,/va.sɯ.ta.ɫɯ/
vasıtan,/va.sɯ.tan/
vasıtasıyla,/va.sɯ.ta.sɯj.ɫa/
vasıtasız,/va.sɯ.ta.sɯz/
vasıtaysa,/va.sɯ.taj.sa/
vatan,/va.tan/
vatandan,/va.tan.dan/
vatandaş,/va.tan.daʃ/
vatandaşla,/va.tan.daʃ.ɫa/
vatandaşlar,/va.tan.daʃ.ɫaɾ/
vatandaşlara,/va.tan.daʃ.ɫa.ɾa/
vatandaşlarla,/va.tan.daʃ.ɫaɾ.ɫa/
vatandaşları,/va.tan.daʃ.ɫa.ɾɯ/
vatandaşlarımız,/va.tan.daʃ.ɫaɾd.mɯz/
vatandaşların,/va.tan.daʃ.ɫaɾ.dan/
vatandaşlarının,/va.tan.daʃ.ɫaɾ.da.nɯn/
vatandaşlığı,/va.tan.daʃ.ɫɯː/
vatandaştan,/va.tan.daʃ.tan/
vatandaşı,/va.tan.da.ʃɯ/
vatandaşımın,/va.tan.da.ʃɯ.mɯn/
vatandaşın,/va.tan.da.ʃɯn/
vatani,/va.ta.ni/
vatanları,/va.tan.ɫa.ɾɯ/
vatanlarını,/va.tan.ɫa.ɾɯ.nɯ/
vatanperverane,/va.tan.pæɾ.ve.ɾa.ne/
vatanperverlerle,/va.tan.pæɾ.væɾ.læɾ.le/
vatanı,/va.ta.nɯ/
vatanım,/va.ta.nɯm/
vatanın,/va.ta.nɯn/
vatanında,/va.ta.nɯn.da/
vay,/vaj/
vaz,/vaz/
vazgeç,/vaz.ɟet͡ʃ/
vazgeçebilir,/vaz.ɟe.t͡ʃe.bi.liɾ/
vazgeçeceğini,/vaz.ɟe.t͡ʃe.d͡ʒe.ji.ni/
vazgeçememişti,/vaz.ɟe.t͡ʃe.me.miʃ.ti/
vazgeçerek,/vaz.ɟe.t͡ʃe.ɾec/
vazgeçilmesi,/vaz.ɟe.t͡ʃil.me.si/
vazgeçirmişti,/vaz.ɟe.t͡ʃiɾ.miʃ.ti/
vazgeçiyorum,/vaz.ɟe.t͡ʃi.jo.ɾum/
vazgeçmedikçe,/vaz.ɟet͡ʃ.me.dic.t͡ʃe/
vazgeçmek,/vaz.ɟet͡ʃ.mec/
vazgeçmelerine,/vaz.ɟet͡ʃ.me.le.ɾi.ne/
vazgeçmeyi,/vaz.ɟet͡ʃ.me.ji/
vazgeçmez,/vaz.ɟet͡ʃ.mez/
vazgeçmiyor,/vaz.ɟet͡ʃ.mi.joɾ/
vazgeçmiyorlar,/vaz.ɟet͡ʃ.mi.joɾ.ɫaɾ/
vazgeçmiş,/vaz.ɟet͡ʃ.miʃ/
vazgeçmiştim,/vaz.ɟet͡ʃ.miʃ.tim/
vazgeçseler,/vaz.ɟet͡ʃ.se.læɾ/
vazgeçti,/vaz.ɟet͡ʃ.ti/
vazgeçtiler,/vaz.ɟet͡ʃ.ti.læɾ/
vazgeçtim,/vaz.ɟet͡ʃ.tim/
vazgeçtiği,/vaz.ɟet͡ʃ.ti.ji/
vazife,/va.zi.fe/
vazifem,/va.zi.fæm/
vazifemde,/va.zi.fæm.de/
vazifemden,/va.zi.fæm.dæn/
vazifeme,/va.zi.fe.me/
vazifemiz,/va.zi.fe.miz/
vazifeperverlikten,/va.zi.fe.pæɾ.væɾ.lic.tæn/
vazifeperverliğini,/va.zi.fe.pæɾ.væɾ.li.ji.ni/
vazifesi,/va.zi.fe.si/
vazifesini,/va.zi.fe.si.ni/
vazifeymiş,/va.zi.fej.miʃ/
vaziyet,/va.zi.jet/
vaziyete,/va.zi.je.te/
vaziyeti,/va.zi.je.ti/
vaziyetim,/va.zi.je.tim/
vaziyetin,/va.zi.je.tin/
vaziyetinde,/va.zi.je.tin.de/
vaziyetinden,/va.zi.je.tin.dæn/
vaziyetini,/va.zi.je.ti.ni/
vaziyetinin,/va.zi.je.ti.nin/
vaziyetiniz,/va.zi.je.ti.niz/
vaziyette,/va.zi.je.te/
vaziyettedir,/va.zi.je.te.diɾ/
vaziyetteydi,/va.zi.je.tej.di/
vazıh,/va.zɯh/
vb,/vb/
ve,/ve/
veba,/ve.ba/
vebali,/ve.ba.li/
vecihi,/ve.d͡ʒi.hi/
veda,/ve.da/
vedalaşmak,/ve.da.ɫaʃ.mak/
vefa,/ve.fa/
vefakâr,/ve.fa.caɾ/
vefakârlık,/ve.fa.caɾ.ɫɯk/
vefat,/ve.fat/
vehimlerden,/ve.him.læɾ.dæn/
vehmimdi,/veh.mim.di/
vekalete,/ve.ca.le.te/
vekaleten,/ve.ca.le.tæn/
vekaleti,/ve.ca.le.ti/
vekaletteki,/ve.ca.le.te.ci/
vekil,/ve.cil/
vekili,/ve.ci.li/
vekiller,/ve.ci.læɾ/
velakin,/ve.la.cin/
veles,/ve.les/
velet,/ve.let/
velev,/ve.lev/
veli,/ve.li/
veliler,/ve.li.læɾ/
venedik,/ve.ne.dic/
ver,/væɾ/
verdi,/væɾ.di/
verdik,/væɾ.dic/
verdikleri,/væɾ.dic.le.ɾi/
verdiklerini,/væɾ.dic.le.ɾi.ni/
verdikten,/væɾ.dic.tæn/
verdikçe,/væɾ.dic.t͡ʃe/
verdiler,/væɾ.di.læɾ/
verdim,/væɾ.dim/
verdin,/væɾ.din/
verdiniz,/væɾ.di.niz/
verdinse,/væɾ.din.se/
verdirecek,/væɾ.di.ɾe.d͡ʒec/
verdirmez,/væɾ.diɾ.mez/
verdirmezdi,/væɾ.diɾ.mez.di/
verdirtme,/væɾ.diɾt.me/
verdiği,/væɾ.di.ji/
verdiğim,/væɾ.di.jim/
verdiğin,/væɾ.di.jin/
verdiğinden,/væɾ.di.jin.dæn/
verdiğini,/væɾ.di.ji.ni/
verdiğiniz,/væɾ.di.ji.niz/
vere,/ve.ɾe/
verebildiği,/ve.ɾe.bil.di.ji/
verebilecek,/ve.ɾe.bi.le.d͡ʒec/
verebileceğimi,/ve.ɾe.bi.le.d͡ʒe.ji.mi/
verebilir,/ve.ɾe.bi.liɾ/
verebilirim,/ve.ɾe.bi.li.ɾim/
verebilirsiniz,/ve.ɾe.bi.liɾ.si.niz/
verebiliyor,/ve.ɾe.bi.li.joɾ/
verebilmek,/ve.ɾe.bil.mec/
verebilmesi,/ve.ɾe.bil.me.si/
verebilmişlerdi,/ve.ɾe.bil.miʃ.læɾ.di/
verebilmişti,/ve.ɾe.bil.miʃ.ti/
verecek,/ve.ɾe.d͡ʒec/
verecekleri,/ve.ɾe.d͡ʒec.le.ɾi/
vereceklerin,/ve.ɾe.d͡ʒec.le.ɾin/
vereceksin,/ve.ɾe.d͡ʒec.sin/
vereceksiniz,/ve.ɾe.d͡ʒec.si.niz/
verecekti,/ve.ɾe.d͡ʒec.ti/
verecektim,/ve.ɾe.d͡ʒec.tim/
vereceği,/ve.ɾe.d͡ʒe.ji/
vereceğim,/ve.ɾe.d͡ʒe.jim/
vereceğimden,/ve.ɾe.d͡ʒe.jim.dæn/
