word,target_ipa
üfürükçülüğü,/y.fy.ɾyk.t͡ʃy.ly.ˈ‿y/
üfürükçülüğün,/y.fy.ɾyk.t͡ʃy.ly.ˈ‿yn/
üfürükçüsü,/y.fy.ɾyk.t͡ʃy.ˈsy/
üfürükçüyü,/y.fy.ɾyk.t͡ʃy.ˈjy/
ülke,/yl̪ˈce/
ümidi,/y.miː.ˈdi/
ümidin,/y.miː.ˈdin/
ümit,/y.ˈmit/
ümitler,/ymitˈleɾ/
ümitli,/y.mit.ˈli/
ümitsiz,/y.mit.ˈsiz/
ümitsizlik,/y.mit.siz.ˈlic/
ümmet,/ymˈmet/
ünik,/y.nic/
ünite,/yniˈte/
ünitede,/yniteˈde/
üniteden,/yniteˈden/
üniteler,/yniteˈleɾ/
ünitelerde,/yniteleɾˈde/
ünitelerden,/yniteleɾˈden/
ünitelere,/yniteleˈɾe/
üniteleri,/yniteleˈɾi/
ünitelerin,/yniteleˈɾin/
ünitemi,/yniteˈmi/
üniteni,/yniteˈni/
ünitenin,/yniteˈnin/
ünitesi,/yniteˈsi/
üniteye,/yniteˈje/
üniversite,/y.ni.veɾ.si.ˈte/
üniversiteler,/y.ni.veɾ.si.te.ˈleɾ/
üniversiteli,/y.ni.veɾ.si.te.ˈli/
üniversitesi,/y.ni.veɾ.si.te.ˈsi/
ünlem,/ynˈlem/
ünlemde,/ynlemˈde/
ünlemden,/ynlemˈden/
ünleme,/ynleˈme/
ünlemi,/ynleˈmi/
ünlemin,/ynleˈmin/
ünlemler,/ynlemˈleɾ/
ünlü,/ynˈly/
ünsüz,/ynˈsyz/
üre,/y.ˈɾe/
üreme,/y.ˈɾe.me/
üretra,/yˈɾetɾa/
üs,/ˈys/
üssel,/ysˈsel/
üssü,/ys.ˈsy/
üssüm,/ys.ˈsym/
üssün,/ys.ˈsyn/
üst küme,/ˈyst ky.me/
üst kümeler,/ˈyst ky.me.ˈleɾ/
üst kümesi,/ˈyst ky.me.ˈsi/
üst kümeyi,/ˈyst ky.me.ˈji/
üstel,/ysˈtel/
üstün zekâ,/ys.ˈtyn ze.kʲaː/
üstün zekâsı,/ys.ˈtyn ze.kʲaː.ˈsɯ/
üstün zekâyı,/ys.ˈtyn ze.kʲaː.ˈjɯ/
üstünlük,/ystynˈlyc/
üstünlükler,/ystynlycˈleɾ/
üstünlüğü,/ystynlyˈ‿y/
ütilize,/y.ti.li.ze/
ütilize etmek,/y.ti.li.ze et.mec/
ütopya,/yˈtop.ja/
ütopyası,/y.ˈtop.ja.ˈsɯ/
ütopyayı,/y.ˈtop.ja.ˈjɯ/
üzüntü,/yzynˈty/
üzüntüde,/yzyntyˈde/
üzüntüden,/yzyntyˈden/
üzüntüler,/yzyntyˈłeɾ/
üzüntülerde,/yzyntyłeɾˈde/
üzüntülerden,/yzyntyłeɾˈden/
üzüntülere,/yzyntyłeˈɾe/
üzüntüleri,/yzyntyłeˈɾi/
üzüntülerim,/yzyntyłeˈɾim/
üzüntülerin,/yzyntyłeˈɾin/
üzüntüme,/yzyntyˈme/
üzüntümü,/yzyntyˈmy/
üzüntümün,/yzyntyˈmyn/
üzüntünün,/yzyntyˈnyn/
üzüntüye,/yzyntyˈje/
üzüntüyü,/yzyntyˈjy/
üç,/ˈyt͡ʃ/
üç aylar,/ˈyt͡ʃ aj.laɾ/
üç ayları,/ˈyt͡ʃ aj.la.ˈɾɯ/
üç aylarım,/ˈyt͡ʃ aj.la.ˈɾɯm/
üç ayların,/ˈyt͡ʃ aj.la.ˈɾɯn/
üç yüz,/ˈyt͡ʃ jyz/
üç yüzler,/ˈyt͡ʃ jyz.leɾ/
üç yüzleri,/yt͡ʃ jyz.le.ˈɾi/
üçe,/yˈt͡ʃe/
üçkâğıt,/ˈyt͡ʃ.cja.‿ɯt/
üçkâğıtçı,/ˈyt͡ʃ.cja.‿ɯt.t͡ʃɯ/
üçkâğıtçılık,/ˈyt͡ʃ.cja.‿ɯt.t͡ʃɯ.lɯc/
üçler,/yt͡ʃ.ˈleɾ/
üçlerde,/yt͡ʃleɾˈde/
üçlerden,/yt͡ʃleɾˈden/
üçlere,/yt͡ʃleˈɾe/
üçleri,/yt͡ʃ.le.ˈɾi/
üçlerin,/yt͡ʃ.le.ˈɾin/
üçü,/yˈt͡ʃy/
üçün,/yˈt͡ʃyn/
Ğ,/ju.muˈʃak̚ ɟe/
İGE,/ˈiː ɡæː eː/
İYİ,/i.ˈji/
İbrahim,/ib.ɾaː.ˈhim/
İbrahim'i,/ib.ɾaː.hi.ˈmi/
İbrahimî,/ib.ɾaː.hi.ˈmiː/
İbrahimî din,/ib.raː.hi.ˈmiː din/
İbrahimî dinler,/ib.ɾaː.hi.ˈmiː din.leɾ/
İbrani,/ibɾaːˈni/
İbranice,/ib.raː.ˈni.d͡ʒe/
İbranicesi,/ib.raː.ˈni.d͡ʒe.ˈsi/
İbâdî,/i.baː.ˈdiː/
İbâdîler,/i.baː.diː.ˈleɾ/
İbâdîlik,/i.baː.diː.ˈlic/
İbâdîliği,/i.baː.diː.li.ˈ‿i/
İbâdîliğin,/i.baː.diː.li.ˈ‿in/
İbâdîsi,/i.baː.diː.ˈsi/
İbâdîyi,/i.baː.diː.ˈji/
İffetler,/iffetˈleɾ/
İhsan,/ihˈsan/
İhsanlar,/ihsanˈlaɾ/
İlah,/iˈlah/
İlhami,/ilhaːmi/
İli Türkçesi,/iˈli ˈtyrkt͡cheˈsi/
İncil,/inˈd͡ʒil/
İnegöl,/i.ne.ɟœl/
İngiliz,/ˈiɲ.ɟi.liz/
İngiliz Milletler Topluluğu,/in.ɡi.liz mil.let.ˈleɾ top.lu.lu.‿u/
İngiliz Milletler Topluluğu İngilizcesi,/in.ɡi.liz mil.let.ˈleɾ top.lu.lu.‿u in.ɡi.ˈliz.dʒe.si/
İngiliz İngilizcesi,/in.ɡi.ˈliz in.ɡi.liz.d͡ʒe.si/
İngilizce,/in.ɡi.ˈliz.dʒe/
İngilizler,/ˈin.ɡi.liz.leɾ/
İngiltere,/in.ɡil.ˈte.re/
İngiltere'si,/in.ɡil.ˈte.re.ˈsi/
İngiltere'yi,/in.ɡil.ˈte.re.ˈji/
İngiltereli,/in.ɡil.te.re.ˈli/
İnka,/ˈinca/
İnsanî Gelişme Endeksi,/in.saː.ˈniː ɡæ.liʃ.ˈme en.dek.si/
İnternet,/ˈin.teɾ.net/
İnternet'i,/ˈin.teɾ.ne.ˈti/
İnternet'in,/ˈin.teɾ.ne.ˈtin/
İran,/ˈiː.ɾan/
İran dili,/ˈiː.ɾan di.li/
İrem,/iˈɾem/
İrlandaca,/iɾ.ˈlan.da.d͡ʒa/
İskeçe,/isceˈt͡ʃe/
İskeçeli,/iscet͡ʃeˈli/
İskoç İngilizcesi,/ˈis.koˈt͡ʃ in.ɡi.liz.d͡ʒe.si/
İskoçya,/is.ˈkot͡ʃ.ja/
İslam,/is.ˈlam/
İslam'ı,/is.la.ˈmɯ/
İslam'ın,/is.la.ˈmɯn/
İslamiyet,/is.laː.mi.ˈjet/
İslamiyeti,/is.laː.mi.je.ˈti/
İslamiyetin,/is.laː.mi.je.ˈtin/
İslâm,/is.ˈlam/
İslâm hukukları,/is.ˈlaːm hu.cuc.la.ˈɾɯ/
İslâm hukuku,/is.ˈlaːm hu.cuː.cu/
İslâm hukukunu,/is.ˈlaːm hu.cuː.cu.ˈnu/
İslâm hukukunun,/is.ˈlaːm hu.cuː.cu.ˈnun/
İslâm'ca,/is.lam.ˈd͡ʒa/
İslâm'ı,/is.la.ˈmɯ/
İslâm'ın,/is.la.ˈmɯn/
İslâmcı,/is.lam.ˈd͡ʒɯ/
İslâmcılar,/is.lam.d͡ʒɯ.ˈlaɾ/
İslâmcılık,/is.lam.d͡ʒɯ.ˈlɯc/
İslâmcılığı,/is.lam.d͡ʒɯ.lɯ.ˈ‿ɯ/
İslâmcılığın,/is.lam.d͡ʒɯ.lɯ.ˈ‿ɯn/
İslâmcısı,/is.lam.d͡ʒɯ.ˈsɯ/
İslâmcıyı,/is.lam.d͡ʒɯ.ˈjɯ/
İslâmiyet,/is.laː.mi.ˈjet/
İslâmiyeti,/is.laː.mi.je.ˈti/
İslâmiyetin,/is.laː.mi.je.ˈtin/
İslâmlı,/is.lam.ˈlɯ/
İslâmsız,/is.lam.ˈsɯz/
İslâmî,/is.laː.ˈmiː/
İslâmî banka,/is.laː.ˈmiː ban.ka/
İslâmî bankacı,/is.laː.ˈmiː ˈban.ka.d͡ʒɯ/
İslâmî bankacılar,/is.laː.ˈmiː ban.ca.d͡ʒɯ.laɾ/
İslâmî bankacılık,/is.laː.ˈmiː ban.ka.d͡ʒɯ.lɯk/
İslâmî bankacılıklar,/is.laː.ˈmiː ban.ca.d͡ʒɯ.lɯk.ˈlaɾ/
İslâmî bankacılığı,/is.laː.ˈmiː ban.ca.d͡ʒɯ.lɯ.ˈ‿ɯ/
İslâmî bankacılığın,/is.laː.ˈmiː ban.ca.d͡ʒɯ.lɯ.ˈ‿ɯn/
İslâmî bankacılığını,/is.laː.ˈmiː ban.ca.d͡ʒɯ.lɯ.‿ɯ.ˈnɯ/
İslâmî bankacılığının,/is.laː.ˈmiː ban.ca.d͡ʒɯ.lɯ.‿ɯ.ˈnɯn/
İslâmî bankacısı,/is.laː.ˈmiː ban.ca.d͡ʒɯ.ˈsɯ/
İslâmî bankacıyı,/is.laː.ˈmiː ban.ca.d͡ʒɯ.ˈjɯ/
İslâmî bankalar,/is.laː.ˈmiː ˈban.ca.ˈlaɾ/
İslâmî bankası,/is.laː.ˈmiː ban.ca.ˈsɯ/
İslâmî bankayı,/is.laː.ˈmiː ban.ca.ˈjɯ/
İslâmî şahsiyete,/isłaːmiː ʃahsijeˈte/
İslâmî şahsiyeti,/isłaːmiː ʃahsijeˈti/
İslâmî şahsiyetin,/isłaːmiː ʃahsijeˈtin/
İslâmî şahsiyetler,/isłaːmiː ʃahsijetˈleɾ/
İsmâilîlik,/is.maː.ʔi.liːˈlic/
İspanya,/isˈpanja/
İspanyol,/ispanˈjol/
İstanbul,/is.ˈtan.bul/
İstanbul Sözleşmesi,/is.ˈtan.bul sœ̞z.leʃ.me.si/
İstanbul'u,/is.ˈtan.bu.ˈlu/
İstanbul'un,/is.ˈtan.bu.ˈlun/
İsviçre,/is.ˈvit͡ʃ.ɾe/
İsviçre Almancası,/is.ˈvit͡ʃ.ɾe al.man.d͡ʒa.sɯ/
İtalik dil,/ˈi.ta.ˈɫik dil/
İtalya-Dalmaçya dili,/i.tal.ˈja dal.ˈmat͡ʃ.ja di.li/
İtalyan,/i.tal.ˈjan/
İtalyanca,/i.tal.ˈjan.d͡ʒa/
İyi Parti,/i.ˈji paɾ.ti/
İzlanda,/iz.ˈlan.da/
İzlanda'sı,/iz.lan.da.ˈsɯ/
İzlanda'yı,/iz.lan.da.ˈjɯ/
İzlandalı,/iz.ˈlan.da.lɯ/
İzlandalılık,/iz.ˈlan.da.lɯ.lɯc/
İzmir,/ˈiz.miɾ/
İzmirli,/ˈizmiɾli/
İç Anadolu Bölgesi,/ˈit͡ʃ a.na.do.lu bœl.ɡe.si/
İç Güneş Sistemi,/ˈit͡ʃ ɡy.neʃ sis.te.mi/
İç Güneş Sistemi'n,/ˈit͡ʃ ɡy.neʃ sis.te.ˈmin/
İç Güneş Sistemi'ni,/ˈit͡ʃ ɡy.neʃ sis.te.mi.ˈni/
İç Güneş Sistemi'nin,/ˈit͡ʃ ɡy.neʃ sis.te.mi.ˈnin/
İşkodra,/iʃ.ˈcod.ɾa/
İşkodra'sı,/iʃ.ˈcod.ɾa.ˈsɯ/
İşkodra'yı,/iʃ.ˈcod.ɾa.ˈjɯ/
ılık,/ɯˈɫɯk/
ırk,/ˈɯɾk/
ırkı,/ɯɾ.ˈkɯ/
ıslahlar,/ɯslahˈlaɾ/
ıslak mendil,/ɯsˈɫak menˈdil/
ısı,/ˈɯ.sɯ/
ısınma,/ɯ.sɯn.ˈma/
ısınmak,/ɯ.sɯn.ˈmac/
ısınması,/ɯ.sɯn.ma.ˈsɯ/
ısınmayı,/ɯ.sɯn.ma.ˈjɯ/
ışık,/ɯ.ˈʃɯc/
ışıkları,/ɯ.ʃɯc.la.ˈɾɯ/
ışıkların,/ɯ.ʃɯc.la.ˈɾɯn/
ışıkçı,/ɯ.ʃɯc.ˈt͡ʃɯ/
ışıkçıları,/ɯ.ʃɯc.t͡ʃɯ.la.ˈɾɯ/
ışıkçıların,/ɯ.ʃɯc.t͡ʃɯ.la.ˈɾɯn/
ışıkçısı,/ɯ.ʃɯc.t͡ʃɯ.ˈsɯ/
ışıkçıyı,/ɯ.ʃɯc.t͡ʃɯˈjɯ/
ışıl,/ɯ.ˈʃɯl/
ışıl ışıl,/ɯ.ˈʃɯl ɯ.ʃɯl/
ışınlanmak,/ɯʃɯn̪ɫ̪an̪mak/
ışınım,/ɯʃɯˈnɯm/
ışınımı,/ɯʃɯnɯˈmɯ/
ışığı,/ɯ.ʃɯ.ˈ‿ɯ/
ışığım,/ɯ.ʃɯ.ˈ‿ɯm/
ışığın,/ɯ.ʃɯˈ‿ɯn/
ışığını,/ɯʃɯ‿ɯˈnɯ/
ışığının,/ɯʃɯ‿ɯˈnɯn/
Şaban,/ʃaː.ˈban/
Şaban'ı,/ʃa.ba.ˈnɯ/
Şabanlar,/ʃa.ˈban.ˈlaɾ/
Şabanlı,/ʃabanˈlɯ/
Şahin,/ʃaː.ˈhin/
Şahin'de,/ʃaː.hin.ˈde/
Şahin'den,/ʃaː.hin.ˈden/
Şahin'e,/ʃaː.hi.ˈne/
Şahin'i,/ʃaː.hi.ˈni/
Şahin'im,/ʃaː.hi.ˈnim/
Şahin'in,/ʃaː.hi.ˈnin/
Şahinler,/ʃaː.hin.ˈleɾ/
Şahinler'de,/ʃaː.hin.leɾ.ˈde/
Şahinler'den,/ʃaː.hin.leɾ.ˈden/
Şahinler'e,/ʃaː.hin.le.ˈɾe/
Şahinler'i,/ʃaː.hin.le.ˈɾi/
Şahinler'in,/ʃaː.hin.le.ˈɾin/
Şahinlerde,/ʃaː.hin.leɾ.ˈde/
Şahinlerden,/ʃaː.hin.leɾ.ˈden/
Şahinlere,/ʃaː.hin.le.ˈɾe/
Şahinleri,/ʃaː.hin.le.ˈɾi/
Şahinlerin,/ʃaː.hin.le.ˈɾin/
Şahinlerler,/ʃaː.hin.ˈleɾ.leɾ/
Şam,/ˈʃam/
Şam'a,/ʃaˈma/
Şam'da,/ʃamˈda/
Şam'dan,/ʃamˈdan/
Şamanizm,/ˈʃaː.ma.ˈnizm/
Şanlıurfa,/ʃanˈɫɯuɾfa/
Şarlken,/ˈʃaɾl.ken/
Şarlken'i,/ʃaɾl.ke.ˈni/
Şarlken'in,/ʃaɾl.ke.ˈnin/
Şayık,/ʃa.ˈjɯk/
Şems,/ʃems/
Şen,/ˈʃen/
Şener,/ˈʃe.neɾ/
Şeref,/ʃe.ˈɾef/
Şerefiye,/ʃe.ɾe.fi.ˈje/
Şia,/ʃi.ˈˤa/
Şialık,/ʃi.ʔa.ˈlɯc/
Şialığı,/ʃi.ʔa.ɫɯ.ˈ‿ɯ/
Şiası,/ʃi.ˤa.ˈsɯ/
Şiayı,/ʃi.ˤa.ˈjɯ/
Şii,/ʃi.ˈʔiː/
Şiiler,/ʃi.ʔiː.ˈleɾ/
Şiilik,/ʃiʔiːˈlic/
Şiiliği,/ʃi.ʔiː.li.ˈ‿i/
Şiisi,/ʃi.ʔiː.ˈleɾ/
Şimşek,/ʃim.ˈʃec/
Şimşek'i,/ʃim.ʃe.ˈ‿i/
Şimşek'in,/ʃim.ʃe.ˈ‿in/
Şimşekler,/ʃim.ʃec.ˈleɾ/
Şintoist,/ˈʃin.to.ˈist/
Şintoisti,/ˈʃin.to.is.ˈti/
Şintoistin,/ˈʃin.to.is.ˈtin/
Şintoistini,/ˈʃin.to.is.ti.ˈni/
Şintoistinin,/ˈʃin.to.is.ti.ˈnin/
Şintoizm,/ˈʃin.to.ˈizm/
Şintoizmi,/ˈʃin.to.iz.ˈmi/
Şintoizmin,/ˈʃin.to.iz.ˈmin/
Şintoizmini,/ˈʃin.to.iz.mi.ˈni/
Şintoizminin,/ˈʃin.to.iz.mi.ˈnin/
Şirince,/ʃi.ˈɾin.d͡ʒe/
Şiî,/ʃi.ˈʔiː/
Şiîler,/ʃi.ʔiː.ˈleɾ/
Şiîlik,/ʃi.ʔiː.ˈlic/
Şiîliği,/ʃi.ʔiː.li.ˈ‿i/
Şiîliğin,/ʃi.ʔiː.li.ˈ‿in/
Şiîliğini,/ʃi.ʔiː.li.‿i.ˈni/
Şiîliğinin,/ʃi.ʔiː.li.‿i.ˈnin/
Şiîsi,/ʃi.ʔiː.ˈsi/
Şişeler,/ʃiˈʃe/
Şor,/ˈʃoɾ/
Şor Türkçesi,/ˈʃoɾ tyrk.t͡ʃe.si/
Şorca,/ˈʃoɾ.d͡ʒa/
Şorlar,/ʃoɾ.ˈlaɾ/
Şâfiîlik,/ʃaː.fi.ʔiː.ˈlic/
Şırnak,/ˈʃɯɾ.nak/
Şırnaklı,/ˈʃɯɾ.nak.ˈlɯ/
şaban,/ʃaːban/
şabanlar,/ʃa.ˈban.ˈlaɾ/
şabanı,/ʃa.ba.ˈnɯ/
şablon,/ʃab.ɫon/
şablonlar,/ʃab.lonˈlaɾ/
şablonları,/ʃab.lon.la.ˈɾɯ/
şablonların,/ʃab.lon.la.ˈɾɯn/
şablonlarını,/ʃab.lon.la.ɾɯ.ˈnɯ/
şablonlarının,/ʃab.lon.la.ɾɯ.ˈnɯn/
şablonlu,/ʃablonˈlu/
şablonsuz,/ʃablonˈsuz/
şablonu,/ʃab.lo.ˈnu/
şablonun,/ʃab.lo.ˈnun/
şablonunu,/ʃab.lo.nu.ˈnu/
şablonunun,/ʃab.lo.nu.ˈnun/
şafak,/ʃaˈfak/
şah,/ˈʃah/
şahin,/ʃaː.ˈhin/
şahinde,/ʃaː.hin.ˈde/
şahinden,/ʃaː.hin.ˈden/
şahine,/ʃaː.hi.ˈne/
şahini,/ʃaː.hi.ˈni/
şahinim,/ʃaː.hi.ˈnim/
şahinin,/ʃaː.hi.ˈnin/
şahinler,/ʃaː.hin.ˈleɾ/
şahinlerde,/ʃaː.hin.leɾ.ˈde/
şahinlerden,/ʃaː.hin.leɾ.ˈden/
şahinlere,/ʃaː.hin.le.ˈɾe/
şahinleri,/ʃaː.hin.le.ˈɾi/
şahinlerin,/ʃaː.hin.le.ˈɾin/
şahsiyet,/ʃahsiˈjet/
şahsiyete,/ʃahsijeˈte/
şahsiyeti,/ʃahsijeˈti/
şahsiyetin,/ʃahsijeˈtin/
şahsiyetler,/ʃahsijetˈleɾ/
şahsı,/ʃahˈsɯ/
şahsın,/ʃahˈsɯn/
şahıs,/ʃa.ˈhɯs/
şahıs zamiri,/ʃa.ˈhɯs za.mi.ɾi/
şahıs zamirin,/ʃa.ˈhɯs za.mi.ˈɾin/
şahıs zamirine,/ʃaˈhɯs zamiɾiˈne/
şahıs zamirini,/ʃa.ˈhɯs za.mi.ɾi.ˈni/
şahıs zamirinin,/ʃa.ˈhɯs za.mi.ɾi.ˈnin/
şahıs zamirleri,/ʃa.ˈhɯs za.miɾ.le.ˈɾi/
şahıs zamirlerin,/ʃa.ˈhɯs za.miɾ.le.ˈɾin/
şahıs zamirlerini,/ʃa.ˈhɯs za.miɾ.le.ɾi.ˈni/
şahıs zamirlerinin,/ʃa.ˈhɯs za.miɾ.le.ɾi.ˈnin/
şahıslarda,/ʃahɯslaɾˈda/
şahıslardan,/ʃahɯslaɾˈdan/
şahısları,/ʃahɯslaˈɾɯ/
şahısların,/ʃahɯslaˈɾɯn/
şair,/ʃaː.ˈˤiɾ/
şairi,/ʃaː.ˤi.ˈɾi/
şairin,/ʃaː.ˤi.ˈɾin/
şairler,/ʃaː.ˤiɾ.ˈleɾ/
şaka,/ʃaˈka/
şakadan,/ʃacaˈdan/
şakamı,/ʃacaˈmɯ/
şakamın,/ʃacaˈmɯn/
şakanı,/ʃacaˈnɯ/
şakanın,/ʃacaˈnɯn/
şakayı,/ʃacaˈjɯ/
şakayık,/ʃacːaˈjɯc/
şakayıklarda,/ʃacaːjɯclarˈda/
şakayıklardan,/ʃacaːjɯclarˈdan/
şakayıkları,/ʃacaːjɯclaˈrɯ/
şakayıkların,/ʃacaːjɯclaˈrɯn/
şakayığa,/ʃacaːjɯˈ‿ɯa/
şakayığı,/ʃacaːjɯˈ‿ɯ/
şakayığın,/ʃacaːjɯˈ‿ɯn/
şaki,/ʃaˈciː/
şakiler,/ʃaciːˈleɾ/
şakiye,/ʃaciːˈje/
şakşuka,/ʃacˈʃucca/
şamdan,/ʃamˈdan/
şamisen,/ʃaˈmisen/
şampiyon,/ʃam.pijon/
şan,/ˈʃan/
şansölye,/ʃansœlˈje/
şanzıman,/ʃan.zɯ.man/
şanı,/ʃaː.ˈnɯ/
şanımın,/ʃaː.nɯ.ˈmɯn/
şanını,/ʃaː.nɯˈnɯ/
şanının,/ʃaː.nɯ.ˈnɯn/
şap,/ˈʃap/
şarabı,/ʃa.ɾa.ˈbɯ/
şarabın,/ʃa.ɾa.ˈbɯn/
şarabını,/ʃa.ɾa.bɯ.ˈnɯ/
şarabının,/ʃa.ɾa.bɯˈnɯn/
şarap,/ʃa.ˈɾap/
şaraplar,/ʃa.ɾapˈlaɾ/
şarapları,/ʃa.ɾap.la.ˈɾɯ/
şarapların,/ʃa.ɾap.la.ˈɾɯn/
şaraplarını,/ʃa.ɾap.la.ɾɯ.ˈnɯ/
şaraplarının,/ʃa.ɾap.la.ɾɯ.ˈnɯn/
şarj,/ˈʃaɾʒ/
şarjlar,/ʃaɾʒˈlaɾ/
şarjı,/ʃaɾ.ˈʒɯ/
şarküteri,/ʃaɾ.cy.te.ɾi/
şarkı,/ʃaɾ.ˈkɯ/
şarkılar,/ʃaɾ.kɯ.ˈɫaɾ/
şarkısı,/ʃaɾ.kɯ.ˈsɯ/
şarkıyı,/ʃaɾ.kɯ.ˈjɯ/
şart,/ˈʃaɾt/
şartlar,/ʃaɾtˈlaɾ/
şartı,/ʃaɾ.ˈtɯ/
şartın,/ʃaɾ.ˈtɯn/
şartını,/ʃaɾ.tɯ.ˈnɯ/
şartının,/ʃaɾ.tɯ.ˈnɯn/
şay,/ˈʃaj/
şaş,/ˈʃaʃ/
şefkat,/ʃe̞fkat̪/
şehadet,/ʃe.haː.ˈdet/
şehir,/ʃe.ˈhiɾ/
şehir devleti,/ʃe.ˈhiɾ dev.le.ti/
şehir devletini,/ʃe.ˈhiɾ dev.le.ti.ˈni/
şehir devletleri,/ʃe.ˈhiɾ dev.let.le.ˈɾi/
şehirler,/ʃe.hiɾˈleɾ/
şehirleri,/ʃe.hiɾ.leˈɾi/
şehirlerin,/ʃe.hiɾ.leˈɾin/
şehri,/ʃehˈɾi/
şehrin,/ʃehˈɾin/
şehvet,/ʃehˈvet/
şehvet düşkünlüğü,/ʃehˈvet dyʃkynlyˈ‿y/
şehvete,/ʃehveˈte/
şehveti,/ʃehveˈti/
şehvetin,/ʃehveˈtin/
şehvetler,/ʃehvetˈleɾ/
şehvette,/ʃehvetˈte/
şekil,/ʃecil/
şekilden,/ʃeˈcil.den/
şelale,/ʃelaːˈle/
şen,/ˈʃen/
şer,/ˈʃeɾ/
şer'iyye,/ʃeɾ.ˈˤij.je/
şer'î,/ʃeɾˈʔiː/
şer'î delil,/ʃeɾˈʔiː deˈlil/
şer'î delili,/ʃeɾˈʔiː deliˈli/
şer'î deliller,/ʃeɾˈʔiː delilˈler/
şer'î delilli,/ʃeɾˈʔiː delilˈli/
şer'î delilsiz,/ʃeɾˈʔiː delilˈsiz/
şeref,/ʃe.ˈɾef/
şerefe,/ʃe.ɾe.ˈfe/
şerefiye,/ʃe.ɾe.fi.ˈje/
şerh,/ˈʃeɾh/
şerhe,/ʃeɾˈhe/
şerhi,/ʃeɾˈhi/
şerhin,/ʃeɾˈhin/
şerhler,/ʃeɾhˈleɾ/
şeriat,/ʃe.ɾi.ˈˤat/
şeriatçı,/ʃe.ɾi.ˤat.ˈt͡ʃɯ/
şeriatçılık,/ʃe.ɾi.ˤat.t͡ʃɯ.ˈlɯc/
şeriatçılığı,/ʃe.ɾi.ˤat.t͡ʃɯ.lɯ.ˈ‿ɯ/
şeriatçılığın,/ʃe.ɾi.ˤat.t͡ʃɯ.lɯ.ˈ‿ɯn/
şeriatçısı,/ʃe.ɾi.ˤat.t͡ʃɯ.ˈsɯ/
şeriatçıyı,/ʃe.ɾi.ˤat.t͡ʃɯ.ˈjɯ/
şeriatı,/ʃe.ɾi.ˤa.ˈtɯ/
şeriatın,/ʃe.ɾi.ˤa.ˈtɯn/
şeridi,/ʃe.ɾi.ˈdi/
şeridin,/ʃe.ɾi.ˈdin/
şeridini,/ʃe.ɾi.di.ˈni/
şeridinin,/ʃe.ɾi.di.ˈnin/
şerit,/ʃe.ˈɾit/
şeritler,/ʃe.ɾit.ˈleɾ/
şeritleri,/ʃe.ɾit.le.ˈɾi/
şeritlerin,/ʃe.ɾit.le.ˈɾin/
şeritlerini,/ʃe.ɾit.le.ɾi.ˈni/
şeritlerinin,/ʃe.ɾit.le.ɾi.ˈnin/
şevval,/ʃevˈvał/
şey,/ˈʃej/
şeyde,/ʃej.ˈde/
şeyden,/ʃej.ˈden/
şeye,/ʃe.ˈje/
şeyh,/ˈʃejh/
şeyhi,/ʃej.ˈhi/
şeyhim,/ʃej.ˈhim/
şeyhimi,/ʃej.hi.ˈmi/
şeyhimin,/ʃej.hi.ˈmin/
şeyhin,/ʃej.ˈhin/
şeyhini,/ʃej.hi.ˈni/
şeyhinin,/ʃej.hi.ˈnin/
şeyhler,/ʃejh.ˈleɾ/
şeyi,/ʃe.ˈji/
şeyler,/ʃej.ˈleɾ/
şeylerde,/ʃejleɾˈde/
şeylerden,/ʃejleɾˈden/
şeylere,/ʃejleˈɾe/
şeyleri,/ʃejleˈɾi/
şeylerin,/ʃejleˈɾin/
şeş,/ˈʃeʃ/
şi'ir,/ʃi.ˤiɾ/
şi'iri,/ʃiʕiˈɾi/
şi'irler,/ʃi. ʕiɾ.ˈleɾ/
şiar,/ʃi.ˈˤaɾ/
şiar edin,/ʃi.ˤaɾ e.ˈdin/
şiar edinme,/ʃi.ˤaɾ e.ˈdin.me/
şiar edinmek,/ʃi.ˤaɾ e.din.ˈmek/
şiar edinmeler,/ʃi.ˤaɾ e.din.me.ˈleɾ/
şiar edinmeme,/ʃi.ˤaɾ e.ˈdin.me.me/
şiar edinmemeler,/ʃi.ˤaɾ e.din.me.me.ˈleɾ/
şiar edinmememe,/ʃi.ˤaɾ e.ˈdin.me.me.ˈme/
şiar edinmemesi,/ʃi.ˤaɾ e.din.me.me.ˈsi/
şiar edinmesi,/ʃi.ˤaɾ e.din.me.ˈsi/
şiarı,/ʃi.ˤa.ˈɾɯ/
şiarın,/ʃi.ˤa.ˈɾɯn/
şiir,/ʃi.ˈiɾ/
şiiri,/ʃiʕiˈɾi/
şiirler,/ʃi.ʕiɾ.ˈleɾ/
şike,/ʃiˈce/
şikâyet,/ʃi.kʲaː.ˈjet/
şikâyeti,/ʃi.kʲaː.je.ˈti/
şikâyetim,/ʃi.kʲaː.je.ˈtim/
şikâyetin,/ʃi.kʲaː.je.ˈtin/
şikâyetler,/ʃi.kʲaː.jetˈleɾ/
şikâyetname,/ʃi.kʲaː.ˈjet.naː.ˈme/
şikâyetnameler,/ʃi.kʲaː.ˈjet.naː.me.ˈleɾ/
şikâyetnamesi,/ʃi.kʲaː.ˈjet.naː.me.ˈsi/
şikâyetçi,/ʃi.kʲaː.jet.ˈt͡ʃi/
